lambda_index,lambda,rho,clusters_2d,clusters_3d,min_linf,time_sec,ari_round3
0,0.0,8.0,10,10,0.005122944712638855,1.576632022857666,0.0
1,0.0001,8.0,10,10,0.008716583251953125,1.4819931983947754,0.0
2,0.00012640883055713373,8.0,10,10,0.015148967504501343,1.8125879764556885,0.0
3,0.00015979192442822145,8.0,10,10,0.020444616675376892,1.739555835723877,0.0
4,0.00020199110299445384,8.0,10,10,0.024159282445907593,1.4657299518585205,0.0
5,0.0002553345911247446,8.0,10,10,0.025004833936691284,1.5698254108428955,0.0
6,0.00032276547064862866,8.0,10,10,0.029534846544265747,1.179502010345459,0.0
7,0.00040800405688916016,8.0,10,10,0.03383095562458038,1.0694074630737305,0.0
8,0.0005157531569392505,8.0,10,10,0.03891745209693909,1.0763087272644043,0.0
9,0.0006519575342484052,8.0,10,10,0.04371260106563568,1.245405912399292,0.0
10,0.0008241318947725336,8.0,10,10,0.04659271240234375,2.1091206073760986,0.0
11,0.0010417754904303077,8.0,10,10,0.04963882267475128,2.099588632583618,0.0
12,0.0013168962144837965,8.0,10,10,0.05014403164386749,2.2544422149658203,0.0
13,0.0016646731043801306,8.0,10,10,0.054476767778396606,2.1905555725097656,0.0
14,0.0021042938038460593,8.0,10,10,0.060237497091293335,2.018794298171997,0.0
15,0.002660013188928029,8.0,10,10,0.06026376783847809,2.006549119949341,0.0
16,0.003362491564789445,8.0,10,10,0.06255500018596649,2.328946828842163,0.0
17,0.004250486264632604,8.0,10,10,0.06524311006069183,2.503230571746826,0.0
18,0.005372989980113671,8.0,10,10,0.06884974241256714,2.7391862869262695,0.0
19,0.006791933799813663,8.0,10,10,0.07145604491233826,3.057126998901367,0.0
20,0.008585604088559148,8.0,10,10,0.07187330722808838,3.3250348567962646,0.0
21,0.010852961724613079,8.0,10,10,0.0711783766746521,3.714921474456787,0.0
22,0.01371910199689674,8.0,10,10,0.07515588402748108,4.096127033233643,0.0
23,0.017342156397217548,8.0,10,10,0.07020743191242218,5.055142402648926,0.0
24,0.021922017095111858,8.0,10,10,0.082598477602005,6.041694641113281,0.0
25,0.027711365444465837,8.0,10,10,0.08168397843837738,4.631664752960205,0.0
26,0.035029612989762926,8.0,9,9,0.0,4.2809669971466064,0.055248618784530384
27,0.04428052412904917,8.0,5,7,0.0,3.9597442150115967,0.21739130434782608
28,0.055974492716100485,8.0,3,5,0.0,3.989088535308838,0.37433155080213903
29,0.07075670165271061,8.0,3,6,0.0,4.035979986190796,0.2702702702702703
30,0.0894427190999916,8.0,4,4,0.0,5.766232252120972,0.625
31,0.11306349523280158,8.0,2,5,0.0,5.299582242965698,0.3225806451612903
32,0.14292224211080512,8.0,3,4,0.0,4.516726016998291,0.6735751295336787
33,0.18066633485830408,8.0,2,3,0.0,4.306205749511719,0.7216494845360825
34,0.22837820110481744,8.0,3,6,0.0,4.320921182632446,0.2702702702702703
35,0.2886902132640188,8.0,4,5,0.0,4.237972736358643,0.425531914893617
36,0.3649299225199419,8.0,3,6,0.0,4.3775718212127686,-0.042105263157894736
37,0.4613036474105127,8.0,1,4,0.0,4.359688997268677,-0.029850746268656716
38,0.5831285460090326,8.0,1,3,0.0,4.410398006439209,0.8163265306122449
39,0.7371259756548356,8.0,2,4,0.0,4.414300918579102,-0.07253886010362694
40,0.931792325558141,8.0,2,5,0.0,4.3427698612213135,0.18181818181818182
41,1.177867781959165,8.0,2,3,0.0,4.2508628368377686,-0.038461538461538464
42,1.48892888868383,8.0,3,4,0.0,3.986576557159424,-0.01020408163265306
43,1.882137596012561,8.0,2,3,0.0,3.7606759071350098,0.45454545454545453
44,2.3791881245956286,8.0,2,5,0.0,3.81117844581604,0.37433155080213903
45,3.0075038850555353,8.0,2,5,0.0,3.7732911109924316,0.03225806451612903
46,3.801750490059066,8.0,1,2,0.0,3.7731173038482666,0.29411764705882354
47,4.8057483351837655,8.0,1,2,0.0,3.7754969596862793,0.5970149253731343
48,6.074890270024722,8.0,3,5,0.0,3.7685389518737793,0.19895287958115182
49,7.679197747967353,8.0,3,6,0.0,3.7478103637695312,0.12903225806451613
50,9.70718406937528,8.0,2,3,0.0,3.922649383544922,0.16494845360824742
51,12.270737862125678,8.0,1,5,0.0,3.881614923477173,0.19895287958115182
52,15.511296232244533,8.0,1,4,0.0,3.8989148139953613,0.14925373134328357
53,19.60764817143306,8.0,2,4,0.0,3.8992769718170166,-0.125
54,24.785798753265745,8.0,1,2,0.0,3.909658193588257,0.0
55,31.33143834824786,8.0,1,3,0.0,3.876333713531494,0.18181818181818182
56,39.60570481274946,8.0,4,6,0.0,3.8998706340789795,0.14736842105263157
57,50.06510828770702,8.0,1,2,0.0,3.8517911434173584,0.29411764705882354
58,63.28671790365308,8.0,2,4,0.0,3.9052224159240723,-0.03125
59,80.0,8.0,1,2,0.0,3.928086757659912,0.0
