lambda_index,lambda,rho,round_decimals,clusters_eval,min_linf,time_sec,ari_eval
0,0.0,8.0,1,10,0.02347787842154503,0.5687060356140137,0.0
1,0.0001,8.0,1,10,0.025830727070569992,0.4061274528503418,0.0
2,0.00012742749857031334,8.0,1,10,0.029004501178860664,0.417952299118042,0.0
3,0.0001623776739188721,8.0,1,10,0.02939426898956299,0.35259246826171875,0.0
4,0.00020691380811147902,8.0,1,10,0.028499841690063477,0.418682336807251,0.0
5,0.00026366508987303583,8.0,1,10,0.027985870838165283,0.43468308448791504,0.0
6,0.0003359818286283781,8.0,1,10,0.028378888964653015,0.38433218002319336,0.0
7,0.00042813323987193956,8.0,1,10,0.028584033250808716,0.44042086601257324,0.0
8,0.000545559478116852,8.0,1,10,0.027665123343467712,0.46890878677368164,0.0
9,0.0006951927961775605,8.0,1,10,0.026860252022743225,0.4879302978515625,0.0
10,0.0008858667904100823,8.0,1,10,0.025856146588921547,0.48568224906921387,0.0
11,0.0011288378916846883,8.0,1,10,0.026422923430800438,0.48823094367980957,0.0
12,0.0014384498882876629,8.0,1,10,0.027033554390072823,0.48454761505126953,0.0
13,0.0018329807108324356,8.0,1,10,0.026772838085889816,0.48296046257019043,0.0
14,0.002335721469090121,8.0,1,10,0.028348572552204132,0.4823184013366699,0.0
15,0.002976351441631319,8.0,1,10,0.02870938926935196,0.4832744598388672,0.0
16,0.00379269019073225,8.0,1,10,0.02932022511959076,0.48280858993530273,0.0
17,0.004832930238571752,8.0,1,9,0.029250651597976685,0.4846982955932617,0.055248618784530384
18,0.00615848211066026,8.0,1,9,0.03081587329506874,0.48917245864868164,0.055248618784530384
19,0.007847599703514606,8.0,1,9,0.029916254803538322,0.48520731925964355,0.055248618784530384
20,0.01,8.0,1,10,0.03196217119693756,0.4886486530303955,0.0
21,0.012742749857031334,8.0,1,9,0.03202414512634277,0.4874396324157715,0.055248618784530384
22,0.01623776739188721,8.0,1,10,0.0344984345138073,0.5601344108581543,0.0
23,0.0206913808111479,8.0,1,10,0.03453835844993591,0.5161640644073486,0.0
24,0.026366508987303583,8.0,1,8,0.012366283684968948,0.4962959289550781,0.10989010989010989
25,0.03359818286283781,8.0,1,5,0.0037723779678344727,0.5084161758422852,0.37433155080213903
26,0.04281332398719392,8.0,1,4,0.0033405423164367676,0.4965331554412842,0.625
27,0.05455594781168514,8.0,1,5,0.00573035329580307,0.4926328659057617,0.47619047619047616
28,0.06951927961775606,8.0,1,4,0.003574937582015991,0.5217380523681641,0.625
29,0.08858667904100823,8.0,1,2,0.0052098482847213745,0.5294821262359619,1.0
30,0.11288378916846883,8.0,1,3,0.008520275354385376,0.5158381462097168,0.8163265306122449
31,0.14384498882876628,8.0,1,7,0.01146496832370758,0.5601506233215332,0.21739130434782608
32,0.18329807108324356,8.0,1,7,0.009433358907699585,0.5238020420074463,0.21739130434782608
33,0.23357214690901212,8.0,1,9,0.015066880732774734,0.5467398166656494,0.055248618784530384
34,0.29763514416313164,8.0,1,7,0.023035764694213867,0.5320765972137451,0.16393442622950818
35,0.3792690190732246,8.0,1,7,0.017481297254562378,0.5346620082855225,0.06557377049180328
36,0.4832930238571752,8.0,1,4,0.023964323103427887,0.5618140697479248,0.3368421052631579
37,0.615848211066026,8.0,1,10,0.02809394896030426,0.5405514240264893,0.0
38,0.7847599703514607,8.0,1,7,0.01611575484275818,0.5331485271453857,0.06557377049180328
39,1.0,8.0,1,9,0.025813736021518707,0.5575845241546631,0.055248618784530384
