lambda_index,lambda,rho,clusters_2d,clusters_3d,min_linf,time_sec,ari_round3
0,0.0,8.0,10,10,0.36171966791152954,0.5649192333221436,0.0
1,0.0001,8.0,10,10,0.37905973196029663,0.5599677562713623,0.0
2,0.00015978449816454933,8.0,10,10,0.3890323042869568,0.565436840057373,0.0
3,0.0002553108585369684,8.0,10,10,0.39615389704704285,0.56022047996521,0.0
4,0.0004079471740728974,8.0,10,10,0.40181437134742737,0.5785822868347168,0.0
5,0.0006518363448688389,8.0,10,10,0.4065600037574768,0.5520105361938477,0.0
6,0.0010415334325028153,8.0,10,10,0.4105647802352905,0.6012208461761475,0.0
7,0.0016642089683406285,8.0,10,10,0.41393789649009705,0.6987996101379395,0.0
8,0.0026591479484724943,8.0,10,10,0.4166971445083618,0.716679573059082,0.0
9,0.0042489062049196795,8.0,10,10,0.41895806789398193,1.1040220260620117,0.0
10,0.006789093457013307,8.0,10,10,0.420823872089386,1.3741025924682617,0.0
11,0.010847918910210965,8.0,10,10,0.4225456714630127,1.3024823665618896,0.0
12,0.017333292791977824,8.0,10,10,0.4253934621810913,1.449317216873169,0.0
13,0.027695914903053766,8.0,10,10,0.4297078847885132,1.9903268814086914,0.0
14,0.04425377863992504,8.0,10,10,0.4175110161304474,2.17223858833313,0.0
15,0.07071067811865475,8.0,10,10,0.4276798963546753,2.3430044651031494,0.0
16,0.11298470218064216,8.0,10,10,0.40401938557624817,2.340956687927246,0.0
17,0.1805320393820497,8.0,10,10,0.4593814015388489,2.3390514850616455,0.0
18,0.28846221315283466,8.0,10,10,0.00547187402844429,2.3340208530426025,0.0
19,0.460917899680609,8.0,10,10,0.00300772488117218,2.335257053375244,0.0
20,0.736475352955242,8.0,7,10,0.001071244478225708,2.3336381912231445,0.0
21,1.1767734468251267,8.0,7,10,0.001055993139743805,2.3330159187316895,0.0
22,1.8803015465431967,8.0,7,10,0.0011757314205169678,2.337216377258301,0.0
23,3.0044303901243037,8.0,10,10,0.0011843256652355194,2.3354201316833496,0.0
24,4.800614021563325,8.0,7,10,0.0016822591423988342,2.335736036300659,0.0
25,7.670637023171956,8.0,9,10,0.0018212497234344482,2.336869955062866,0.0
26,12.256488873499423,8.0,6,8,0.0,2.334455728530884,-0.03278688524590164
27,19.583969239114857,8.0,8,10,0.0011587433982640505,2.3351633548736572,0.0
28,31.292146969419417,8.0,9,10,0.001247987151145935,2.3347251415252686,0.0
29,50.0,8.0,6,8,0.0,2.335120439529419,0.10989010989010989
